region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,department_new,gender_m
26,0,0,1,24,3.0,1,1,0,77,3011,1
4,0,1,1,31,3.0,5,0,0,51,1085,0
13,0,1,1,31,1.0,4,0,0,47,7315,1
2,0,1,3,31,2.0,9,0,0,65,3020,0
29,0,0,1,30,4.0,7,0,0,61,1091,1
7,0,0,1,36,3.0,2,0,0,68,3020,1
2,0,1,1,33,5.0,3,1,0,57,1091,1
22,0,0,2,36,3.0,3,0,0,85,2319,1
7,1,1,1,51,4.0,11,0,0,75,3011,1
22,0,0,1,29,5.0,2,1,0,76,3011,1
16,0,0,2,40,5.0,12,1,0,50,7315,1
17,1,0,1,40,3.0,10,0,0,46,7315,1
4,1,1,1,34,3.0,4,0,0,52,7315,0
24,0,1,1,37,3.0,10,0,0,82,2319,1
11,0,0,1,30,5.0,6,1,0,58,4764,1
7,0,0,1,31,4.0,4,1,0,47,7315,1
27,0,0,1,26,5.0,3,0,0,56,4764,0
17,0,0,1,40,5.0,6,1,0,50,7315,1
7,0,1,1,49,3.0,7,1,0,64,3020,0
27,0,1,1,27,2.0,5,0,0,65,3020,1
9,1,0,1,37,5.0,3,0,0,47,7315,1
17,0,0,1,25,3.0,1,0,0,80,3011,1
29,1,0,1,30,1.0,3,0,0,83,3011,1
4,1,1,1,41,3.0,4,0,0,76,3020,1
20,0,1,1,29,4.0,6,1,0,58,1091,0
20,0,1,1,33,3.0,7,1,1,62,4764,1
17,1,0,1,34,4.0,6,1,0,50,7315,1
13,0,0,1,34,3.0,3,1,0,87,2319,1
22,0,1,1,52,1.0,10,0,0,61,4764,1
34,0,0,1,30,2.0,3,0,0,50,7315,1
2,1,0,2,34,4.0,7,0,0,87,2319,1
2,0,0,2,43,1.0,14,0,0,52,7315,1
17,0,1,1,29,3.0,1,1,0,85,3011,1
2,0,0,1,35,3.0,3,1,0,52,7315,0
22,1,1,4,40,3.0,12,0,0,77,3011,1
23,0,0,2,33,4.0,9,0,0,83,3011,1
8,1,1,1,30,3.0,2,1,0,55,7315,1
14,0,0,2,42,1.0,3,1,0,46,7315,0
22,0,0,3,29,1.0,3,0,0,51,7315,1
22,0,1,1,25,3.0,1,0,0,88,2319,1
26,0,0,1,26,5.0,4,1,0,90,2319,1
31,0,1,1,27,2.0,3,0,0,52,7315,1
13,0,1,1,34,5.0,5,1,0,66,4764,1
31,0,0,1,26,4.0,5,0,0,45,7315,1
2,0,1,1,52,5.0,18,0,0,80,3011,0
7,0,1,1,26,5.0,2,1,0,54,7315,1
34,0,0,3,27,3.0,2,0,0,83,2319,1
22,1,1,1,31,3.0,1,1,0,84,2319,1
23,0,1,1,33,4.0,8,1,0,59,4764,1
2,0,0,1,36,5.0,4,1,0,49,7315,1
2,1,1,1,57,1.0,26,0,0,76,3011,0
2,0,1,2,46,1.0,7,0,0,49,7315,1
19,0,0,1,30,2.0,3,0,0,50,7315,1
2,3,1,1,21,3.0,1,1,0,56,4764,1
4,0,0,1,26,3.0,1,1,0,85,3011,1
7,1,0,2,40,3.0,6,0,0,81,3011,1
23,0,1,2,32,3.0,6,0,0,79,3011,1
22,1,0,1,36,3.0,2,1,0,61,1091,0
2,0,1,1,28,2.0,2,0,0,62,445,1
22,0,0,1,29,5.0,4,1,0,56,4764,0
2,1,0,1,38,4.0,4,0,0,49,7315,1
4,0,1,1,31,2.0,4,1,0,78,3011,1
22,0,1,1,29,1.0,4,0,0,46,7315,1
5,3,1,1,23,3.0,1,0,0,81,3011,1
26,0,0,1,41,4.0,6,1,0,60,4764,1
2,0,1,1,29,5.0,2,1,0,74,3020,1
28,0,1,1,29,2.0,5,0,0,51,7315,0
2,0,0,1,28,3.0,3,0,0,59,4764,1
29,0,1,2,28,5.0,4,1,0,84,2319,1
22,0,0,1,31,1.0,6,0,0,64,3020,0
4,1,0,1,36,3.0,4,0,0,76,3011,1
2,0,1,3,26,3.0,4,1,0,57,4764,1
15,0,1,1,29,3.0,2,0,0,84,3011,1
7,0,0,1,32,4.0,6,0,0,85,2319,1
2,0,1,1,40,1.0,10,0,0,50,7315,0
22,0,0,2,38,4.0,13,0,0,87,2319,1
4,0,1,1,42,5.0,11,1,0,80,2319,1
29,1,1,1,33,3.0,6,0,0,68,3020,0
2,0,1,1,31,5.0,5,1,0,92,2319,1
3,1,0,1,35,3.0,4,0,0,58,4764,0
2,1,0,1,58,5.0,6,1,0,51,1085,0
28,0,0,1,26,2.0,4,0,0,48,7315,0
29,0,0,1,33,3.0,8,1,0,49,1085,0
7,0,0,1,30,3.0,3,1,0,80,3011,1
13,1,0,1,43,3.0,12,0,0,79,3011,0
17,0,0,1,31,4.0,7,0,0,48,1085,0
29,0,0,1,32,3.0,5,1,0,86,2319,1
2,1,0,2,57,2.0,7,0,0,83,3011,0
2,0,1,1,54,4.0,22,0,0,57,4764,0
15,0,1,2,37,5.0,8,1,0,82,2319,1
22,1,1,2,27,4.0,5,0,0,86,440,1
22,1,0,1,44,3.0,10,0,0,55,4764,1
24,1,1,1,37,3.0,10,0,0,81,3011,0
7,1,1,1,48,4.0,8,0,0,72,3020,1
25,0,1,1,31,3.0,6,1,0,43,7315,0
22,0,1,1,28,5.0,5,1,0,60,1091,0
13,1,1,1,34,3.0,4,0,0,69,3020,0
14,0,0,1,44,1.0,4,0,0,47,7315,0
12,0,0,1,27,5.0,2,0,0,50,7315,1
22,1,3,1,45,3.0,4,1,0,57,4764,1
13,0,0,1,24,4.0,2,0,0,48,7315,1
29,0,1,1,37,5.0,4,0,0,82,2319,1
22,1,1,1,27,3.0,1,1,0,86,2319,1
22,0,1,1,33,3.0,1,1,0,59,445,1
2,1,1,1,31,1.0,2,1,0,53,7315,0
7,1,0,3,38,3.0,5,0,0,49,7315,1
22,0,1,1,32,5.0,2,1,0,72,3020,1
19,0,1,1,29,3.0,4,0,0,84,2319,1
15,0,1,1,37,4.0,9,0,0,50,7315,1
13,0,1,2,42,3.0,12,0,0,60,4764,1
22,1,0,2,32,5.0,5,1,0,88,440,1
13,0,1,1,45,3.0,3,0,0,60,4764,1
29,0,1,1,28,3.0,7,0,0,83,2319,1
15,1,0,1,35,1.0,9,0,0,81,3011,1
4,0,1,3,28,3.0,5,0,0,48,7315,1
8,0,1,1,37,1.0,3,1,0,59,4764,0
4,1,1,1,38,4.0,7,1,0,88,2319,1
2,0,0,1,31,1.0,6,0,0,68,3020,0
2,1,1,2,43,3.0,2,0,0,69,4764,1
23,0,1,1,32,3.0,2,1,0,62,4764,1
2,3,0,1,24,4.0,2,1,0,69,3020,1
2,1,1,1,52,5.0,8,0,0,59,4764,1
13,1,1,1,38,5.0,2,0,0,88,3011,1
20,0,1,1,35,3.0,4,0,0,59,1091,1
31,1,1,1,39,5.0,4,0,1,81,3011,1
7,0,1,1,31,3.0,5,1,0,65,3020,1
27,0,0,1,37,3.0,5,0,0,57,4764,1
21,0,0,1,27,3.0,1,0,0,80,2319,1
30,1,1,1,37,5.0,9,1,0,56,4764,0
16,0,1,2,31,3.0,5,1,0,81,2319,1
22,0,0,1,28,5.0,4,1,0,85,2319,1
15,0,1,1,26,3.0,3,0,0,77,3011,1
2,1,1,1,49,4.0,7,1,0,62,1091,1
13,0,1,1,34,3.0,9,0,0,68,3020,0
4,1,1,1,38,3.0,2,0,0,58,1091,0
13,1,1,1,52,4.0,4,1,0,51,7315,1
22,0,0,3,31,1.0,7,1,0,50,7315,1
2,0,1,1,24,1.0,2,0,0,82,3011,0
22,0,0,2,26,5.0,3,1,0,86,2319,0
7,0,1,1,31,2.0,5,0,0,66,1085,1
26,0,1,1,43,1.0,4,1,0,86,3011,0
4,1,1,4,37,3.0,6,0,0,68,3020,1
2,0,0,1,37,4.0,4,0,0,50,7315,1
2,1,1,1,37,5.0,9,1,0,53,1085,1
29,0,1,1,32,5.0,8,1,0,58,4764,1
26,0,1,1,30,4.0,2,0,0,53,7315,0
20,0,1,1,30,5.0,4,1,0,71,3020,0
7,0,0,1,27,4.0,3,0,0,50,7315,1
2,0,1,2,36,4.0,8,0,0,45,7315,1
9,0,0,4,30,3.0,2,0,0,78,3011,1
2,1,0,1,49,4.0,19,0,0,73,3020,1
10,1,1,1,38,5.0,5,0,0,63,7315,1
30,0,1,1,29,3.0,6,0,0,51,7315,1
33,0,1,1,48,3.0,6,1,0,81,3011,1
21,0,1,1,29,3.0,1,0,0,53,7315,1
2,1,1,1,59,4.0,13,0,0,82,2319,1
7,0,1,1,36,5.0,5,1,0,62,4764,0
13,0,1,1,28,3.0,3,0,0,59,1091,1
22,0,1,2,27,4.0,2,1,0,68,3020,1
